timestamp_us,device_timestamp,left_x,left_y,left_valid,left_pupil,right_x,right_y,right_valid,right_pupil,left_3d_x,left_3d_y,left_3d_z,left_3d_valid,right_3d_x,right_3d_y,right_3d_z,right_3d_valid
1752648332623904,22569501149,0.0630353,0.116412,1,3.02788,0.0418268,0.0298554,1,3.07907,-95.3358,77.9392,704.944,1,-38.2831,83.0235,710.197,1
1752648332639554,22569517799,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648332656702,22569534839,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648332673557,22569551079,-nan(ind),-nan(ind),0,-nan(ind),0.0304343,0.0197113,1,3.06978,-nan(ind),-nan(ind),-nan(ind),0,-44.3266,86.1863,709.463,1
1752648332689516,22569567719,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648332706534,22569584759,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648332723698,22569600999,0.061579,0.130927,1,3.00412,0.0286328,-0.00673786,1,3.07816,-105.615,81.8944,703.02,1,-49.9666,89.2243,708.708,1
1752648332739455,22569617639,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648332756083,22569634679,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648332773493,22569650919,-nan(ind),-nan(ind),0,-nan(ind),0.0145417,-0.00168972,1,3.10532,-nan(ind),-nan(ind),-nan(ind),0,-55.7312,92.5094,707.851,1
1752648332789377,22569667559,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648332806076,22569684599,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648332822886,22569700839,-nan(ind),-nan(ind),0,-nan(ind),-0.00287628,0.000454675,1,3.09309,-nan(ind),-nan(ind),-nan(ind),0,-61.0883,95.7369,706.973,1
1752648332839054,22569717479,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648332855775,22569734519,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648332872963,22569750759,-nan(ind),-nan(ind),0,-nan(ind),0.00334588,-0.0328799,1,3.16716,-nan(ind),-nan(ind),-nan(ind),0,-66.1601,98.6986,706.104,1
1752648332889069,22569767399,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648332905607,22569784439,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648332922382,22569800679,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648332938764,22569817319,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648332955467,22569834359,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648332972206,22569850599,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648332988460,22569867229,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648333005089,22569884270,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648333021364,22569900509,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648333038458,22569917149,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648333055503,22569934190,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648333071928,22569950429,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648333088378,22569967069,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648333104419,22569984110,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648333121611,22570000349,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648333138365,22570016989,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648333155079,22570034030,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648333172193,22570050269,-nan(ind),-nan(ind),0,-nan(ind),-0.0171652,-0.0380677,1,3.20949,-nan(ind),-nan(ind),-nan(ind),0,-82.7443,111.02,702.492,1
1752648333188885,22570066909,-nan(ind),-nan(ind),0,-nan(ind),-0.0348062,-0.0562782,1,3.24126,-nan(ind),-nan(ind),-nan(ind),0,-82.9635,111.126,702.449,1
1752648333205014,22570083959,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648333221777,22570100199,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648333238271,22570116839,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648333254910,22570133879,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648333271569,22570150119,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648333287848,22570166759,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648333304926,22570183799,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648333321702,22570200039,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648333338243,22570216679,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648333355080,22570233719,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648333371461,22570249959,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648333387499,22570266599,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648333406170,22570283639,-nan(ind),-nan(ind),0,-nan(ind),-0.0326748,-0.0125191,1,2.90781,-nan(ind),-nan(ind),-nan(ind),0,-87.794,114.033,701.388,1
1752648333421946,22570299879,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648333439010,22570316519,-nan(ind),-nan(ind),0,-nan(ind),-0.0240975,-0.0188724,1,3.0126,-nan(ind),-nan(ind),-nan(ind),0,-87.7531,113.991,701.399,1
1752648333456879,22570333559,0.0034086,0.093348,1,2.76341,-0.0243242,-0.00969718,1,3.0499,-140.2,101.464,694.341,1,-87.7214,113.934,701.412,1
1752648333472819,22570349799,-nan(ind),-nan(ind),0,-nan(ind),-0.0207118,5.15025e-05,1,3.05057,-nan(ind),-nan(ind),-nan(ind),0,-87.7751,113.994,701.965,1
1752648333489049,22570366439,-nan(ind),-nan(ind),0,-nan(ind),-0.0207057,-0.0174276,1,3.20883,-nan(ind),-nan(ind),-nan(ind),0,-87.7149,113.917,701.939,1
1752648333506545,22570383479,0.0124133,0.0959019,1,2.80565,-0.0202288,-0.0203607,1,3.08469,-139.701,101.227,693.158,1,-87.6389,113.762,701.56,1
1752648333522657,22570399719,-nan(ind),-nan(ind),0,-nan(ind),-0.00960895,-0.0119864,1,3.06271,-nan(ind),-nan(ind),-nan(ind),0,-87.56,113.606,701.571,1
1752648333538830,22570416359,-nan(ind),-nan(ind),0,-nan(ind),-0.0116581,0.00740687,1,3.06808,-nan(ind),-nan(ind),-nan(ind),0,-87.3882,113.335,701.602,1
1752648333555967,22570433399,0.0152291,0.107374,1,2.71643,-nan(ind),-nan(ind),0,-nan(ind),-138.82,100.467,691.519,1,-nan(ind),-nan(ind),-nan(ind),0
1752648333572512,22570449639,-nan(ind),-nan(ind),0,-nan(ind),0.00545612,0.0218803,1,3.18013,-nan(ind),-nan(ind),-nan(ind),0,-86.6992,112.221,699.433,1
1752648333588797,22570466279,-nan(ind),-nan(ind),0,-nan(ind),0.0040713,0.021813,1,3.04932,-nan(ind),-nan(ind),-nan(ind),0,-86.4717,111.766,699.083,1
1752648333605830,22570483319,-nan(ind),-nan(ind),0,-nan(ind),0.00830534,0.0114131,1,2.95988,-nan(ind),-nan(ind),-nan(ind),0,-86.1196,111.041,698.289,1
1752648333622216,22570499559,-nan(ind),-nan(ind),0,-nan(ind),0.0095822,0.0272592,1,2.93864,-nan(ind),-nan(ind),-nan(ind),0,-85.833,110.423,698.326,1
1752648333638716,22570516199,-nan(ind),-nan(ind),0,-nan(ind),0.00623254,0.0569979,1,3.02109,-nan(ind),-nan(ind),-nan(ind),0,-85.3401,109.532,697.998,1
1752648333655885,22570533239,0.037366,0.153282,1,2.70006,-nan(ind),-nan(ind),0,-nan(ind),-135.85,96.5667,687.715,1,-nan(ind),-nan(ind),-nan(ind),0
1752648333672368,22570549479,-nan(ind),-nan(ind),0,-nan(ind),0.0162403,0.0776438,1,3.10928,-nan(ind),-nan(ind),-nan(ind),0,-84.1092,107.603,697.465,1
1752648333688283,22570566119,-nan(ind),-nan(ind),0,-nan(ind),0.0108662,0.0699396,1,2.93764,-nan(ind),-nan(ind),-nan(ind),0,-83.6966,106.897,697.406,1
1752648333706053,22570583159,0.0468556,0.138538,1,2.60744,-nan(ind),-nan(ind),0,-nan(ind),-134.256,94.1032,687.778,1,-nan(ind),-nan(ind),-nan(ind),0
1752648333722112,22570599399,-nan(ind),-nan(ind),0,-nan(ind),0.0224492,0.0747389,1,3.07874,-nan(ind),-nan(ind),-nan(ind),0,-82.625,104.605,697.638,1
1752648333738202,22570616039,-nan(ind),-nan(ind),0,-nan(ind),0.0369327,0.10254,1,3.11118,-nan(ind),-nan(ind),-nan(ind),0,-82.2103,103.647,697.754,1
1752648333755259,22570633079,-nan(ind),-nan(ind),0,-nan(ind),0.0312922,0.119658,1,2.93886,-nan(ind),-nan(ind),-nan(ind),0,-81.6338,102.405,697.751,1
1752648333771685,22570649319,-nan(ind),-nan(ind),0,-nan(ind),0.0365047,0.122335,1,2.88945,-nan(ind),-nan(ind),-nan(ind),0,-81.0337,101.276,697.705,1
1752648333788453,22570665959,-nan(ind),-nan(ind),0,-nan(ind),0.0423086,0.131773,1,3.03513,-nan(ind),-nan(ind),-nan(ind),0,-80.2726,100.061,697.77,1
1752648333805751,22570682999,0.0732787,0.258475,1,2.67403,-nan(ind),-nan(ind),0,-nan(ind),-130.774,88.0181,688.579,1,-nan(ind),-nan(ind),-nan(ind),0
1752648333822060,22570699239,-nan(ind),-nan(ind),0,-nan(ind),0.0564762,0.137652,1,3.09782,-nan(ind),-nan(ind),-nan(ind),0,-78.8531,97.9743,698.925,1
1752648333838309,22570715879,-nan(ind),-nan(ind),0,-nan(ind),0.0471882,0.125199,1,2.99655,-nan(ind),-nan(ind),-nan(ind),0,-78.4616,97.2736,699.183,1
1752648333855205,22570732919,-nan(ind),-nan(ind),0,-nan(ind),0.0420104,0.139228,1,3.00243,-nan(ind),-nan(ind),-nan(ind),0,-78.1073,96.4785,699.782,1
1752648333871688,22570749159,-nan(ind),-nan(ind),0,-nan(ind),0.0519451,0.158382,1,3.0531,-nan(ind),-nan(ind),-nan(ind),0,-77.8364,95.7013,699.642,1
1752648333888218,22570765799,-nan(ind),-nan(ind),0,-nan(ind),0.0411305,0.154399,1,3.04156,-nan(ind),-nan(ind),-nan(ind),0,-77.7728,95.022,699.885,1
1752648333905897,22570782839,0.0659616,0.233683,1,2.65572,0.0251174,0.139509,1,2.99016,-129.997,84.8027,691.409,1,-77.8806,94.5284,700.725,1
1752648333922092,22570799079,-nan(ind),-nan(ind),0,-nan(ind),0.028824,0.14281,1,2.99733,-nan(ind),-nan(ind),-nan(ind),0,-78.0255,94.0786,701.176,1
1752648333938170,22570815719,-nan(ind),-nan(ind),0,-nan(ind),0.0282042,0.139054,1,3.02124,-nan(ind),-nan(ind),-nan(ind),0,-78.3126,93.6562,701.48,1
1752648333955860,22570832759,0.0615609,0.199391,1,2.84569,0.0204328,0.120527,1,3.05319,-131.16,84.1753,692.74,1,-78.7147,93.4245,702.019,1
1752648333971862,22570848999,-nan(ind),-nan(ind),0,-nan(ind),0.0259183,0.104299,1,3.03915,-nan(ind),-nan(ind),-nan(ind),0,-79.1718,93.2869,702.579,1
1752648333987696,22570865639,-nan(ind),-nan(ind),0,-nan(ind),0.0278055,0.102258,1,3.07393,-nan(ind),-nan(ind),-nan(ind),0,-79.7726,92.9723,702.923,1
1752648334005304,22570882679,0.0589708,0.218723,1,2.83369,-nan(ind),-nan(ind),0,-nan(ind),-133.012,83.2358,693.375,1,-nan(ind),-nan(ind),-nan(ind),0
1752648334021658,22570898919,-nan(ind),-nan(ind),0,-nan(ind),0.0201997,0.106882,1,3.20644,-nan(ind),-nan(ind),-nan(ind),0,-81.1438,91.9318,703.144,1
1752648334038079,22570915559,-nan(ind),-nan(ind),0,-nan(ind),0.0242568,0.113289,1,3.11974,-nan(ind),-nan(ind),-nan(ind),0,-81.738,91.5651,703.449,1
1752648334055130,22570932599,0.0726616,0.17375,1,2.67313,-nan(ind),-nan(ind),0,-nan(ind),-135.57,82.0719,694.164,1,-nan(ind),-nan(ind),-nan(ind),0
1752648334071555,22570948839,-nan(ind),-nan(ind),0,-nan(ind),0.0308481,0.12321,1,3.21201,-nan(ind),-nan(ind),-nan(ind),0,-83.6038,90.9324,704.078,1
1752648334087862,22570965479,-nan(ind),-nan(ind),0,-nan(ind),0.0304891,0.118135,1,3.12146,-nan(ind),-nan(ind),-nan(ind),0,-84.2836,90.654,704.12,1
1752648334105556,22570982519,0.0577766,0.217641,1,2.81003,0.027473,0.1096,1,3.14432,-138.376,81.1222,694.834,1,-85.1364,90.2854,704.425,1
1752648334121786,22570998759,-nan(ind),-nan(ind),0,-nan(ind),0.0197792,0.102501,1,3.1351,-nan(ind),-nan(ind),-nan(ind),0,-85.768,89.9757,704.266,1
1752648334137516,22571015399,-nan(ind),-nan(ind),0,-nan(ind),0.0278803,0.108912,1,3.24799,-nan(ind),-nan(ind),-nan(ind),0,-86.4968,89.756,703.907,1
1752648334155153,22571032439,0.0518379,0.195041,1,2.79364,-nan(ind),-nan(ind),0,-nan(ind),-140.578,80.6882,693.721,1,-nan(ind),-nan(ind),-nan(ind),0
1752648334171697,22571048679,-nan(ind),-nan(ind),0,-nan(ind),0.0369088,0.112688,1,3.21658,-nan(ind),-nan(ind),-nan(ind),0,-88.0525,89.5494,703.979,1
1752648334187681,22571065319,-nan(ind),-nan(ind),0,-nan(ind),0.0207498,0.105681,1,3.10172,-nan(ind),-nan(ind),-nan(ind),0,-88.713,89.3937,703.981,1
1752648334205397,22571082359,0.0543362,0.180752,1,2.72107,0.0128541,0.0952104,1,3.1172,-143.443,80.4082,694.033,1,-89.622,89.199,704.233,1
1752648334221395,22571098599,-nan(ind),-nan(ind),0,-nan(ind),0.00919244,0.0903902,1,3.12479,-nan(ind),-nan(ind),-nan(ind),0,-90.3668,89.049,704.19,1
1752648334237471,22571115239,-nan(ind),-nan(ind),0,-nan(ind),0.0130354,0.0909792,1,3.24124,-nan(ind),-nan(ind),-nan(ind),0,-91.2773,88.9448,703.974,1
1752648334255325,22571132279,0.0548756,0.140282,1,2.72762,0.00171583,0.0775693,1,3.13861,-146.139,80.515,693.203,1,-92.1105,88.8652,703.659,1
1752648334271203,22571148519,-nan(ind),-nan(ind),0,-nan(ind),0.00484085,0.0854209,1,3.1201,-nan(ind),-nan(ind),-nan(ind),0,-92.7678,88.6942,703.393,1
1752648334287639,22571165159,-nan(ind),-nan(ind),0,-nan(ind),0.0166131,0.0879838,1,3.2364,-nan(ind),-nan(ind),-nan(ind),0,-93.598,88.3412,703.082,1
1752648334305389,22571182199,0.0670576,0.113453,1,2.64313,0.00588883,0.0698867,1,3.11722,-148.6,80.0636,692.04,1,-94.3974,88.0934,702.776,1
1752648334321172,22571198439,-nan(ind),-nan(ind),0,-nan(ind),0.00501866,0.0658285,1,3.1357,-nan(ind),-nan(ind),-nan(ind),0,-95.0074,87.9853,702.346,1
1752648334337183,22571215079,-nan(ind),-nan(ind),0,-nan(ind),0.0113394,0.0650139,1,3.27452,-nan(ind),-nan(ind),-nan(ind),0,-95.7248,87.9146,701.859,1
1752648334354970,22571232119,0.0336312,0.184438,1,2.78067,0.00160924,0.0816309,1,3.18758,-150.545,79.9369,690.571,1,-96.3407,87.7742,701.443,1
1752648334371270,22571248359,-nan(ind),-nan(ind),0,-nan(ind),0.00408497,0.0779826,1,3.16641,-nan(ind),-nan(ind),-nan(ind),0,-96.7788,87.5494,700.871,1
1752648334387502,22571264999,-nan(ind),-nan(ind),0,-nan(ind),0.000488541,0.0493228,1,3.20998,-nan(ind),-nan(ind),-nan(ind),0,-97.2868,87.2577,700.18,1
1752648334403921,22571282039,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648334419371,22571298279,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648334435779,22571314919,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648334453079,22571331959,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648334469036,22571348199,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648334485683,22571364839,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648334503034,22571381879,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648334519107,22571398119,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648334535819,22571414759,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648334553113,22571431799,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
1752648334570446,22571448039,-nan(ind),-nan(ind),0,-nan(ind),0.0491579,0.142347,1,2.97125,-nan(ind),-nan(ind),-nan(ind),0,-98.6799,88.453,698.713,1
1752648334586751,22571464669,-nan(ind),-nan(ind),0,-nan(ind),0.0434025,0.11947,1,3.12329,-nan(ind),-nan(ind),-nan(ind),0,-98.4595,88.5323,698.076,1
1752648334603453,22571481710,-nan(ind),-nan(ind),0,-nan(ind),0.0359066,0.0882546,1,3.15465,-nan(ind),-nan(ind),-nan(ind),0,-98.1158,88.6626,697.361,1
1752648334619510,22571497949,-nan(ind),-nan(ind),0,-nan(ind),0.0470858,0.0631535,1,3.22156,-nan(ind),-nan(ind),-nan(ind),0,-97.7478,88.7104,696.63,1
1752648334636552,22571514589,-nan(ind),-nan(ind),0,-nan(ind),0.0462957,0.0571524,1,3.20032,-nan(ind),-nan(ind),-nan(ind),0,-97.3604,88.6522,696.059,1
1752648334653768,22571531630,-nan(ind),-nan(ind),0,-nan(ind),0.0462683,0.0597823,1,3.19818,-nan(ind),-nan(ind),-nan(ind),0,-96.9474,88.5432,695.527,1
1752648334670303,22571547869,-nan(ind),-nan(ind),0,-nan(ind),0.0505951,0.0812751,1,3.20526,-nan(ind),-nan(ind),-nan(ind),0,-96.4823,88.4348,694.736,1
1752648334686557,22571564509,-nan(ind),-nan(ind),0,-nan(ind),0.0579836,0.0939775,1,3.2016,-nan(ind),-nan(ind),-nan(ind),0,-95.8096,88.3639,693.472,1
1752648334702826,22571581550,-nan(ind),-nan(ind),0,-nan(ind),0.0535325,0.0798068,1,3.166,-nan(ind),-nan(ind),-nan(ind),0,-95.0923,88.293,692.125,1
1752648334719676,22571597789,-nan(ind),-nan(ind),0,-nan(ind),0.0570543,0.0721593,1,3.15634,-nan(ind),-nan(ind),-nan(ind),0,-94.3813,88.1938,691.048,1
1752648334736773,22571614429,-nan(ind),-nan(ind),0,-nan(ind),0.0548478,0.0937546,1,3.15129,-nan(ind),-nan(ind),-nan(ind),0,-93.6112,88.0616,690.179,1
1752648334754715,22571631479,0.0912794,0.185033,1,2.81168,0.0550027,0.0864834,1,3.15762,-148.261,81.3571,678.133,1,-92.9135,87.9564,689.401,1
1752648334770444,22571647719,-nan(ind),-nan(ind),0,-nan(ind),0.0542211,0.0809563,1,3.13757,-nan(ind),-nan(ind),-nan(ind),0,-92.2841,87.952,688.739,1
1752648334786944,22571664359,-nan(ind),-nan(ind),0,-nan(ind),0.0593136,0.0835759,1,3.25873,-nan(ind),-nan(ind),-nan(ind),0,-91.6715,88.0942,688.507,1
1752648334804301,22571681399,0.0713185,0.212271,1,2.81323,0.0558393,0.0879247,1,3.19008,-146.867,82.0271,677.394,1,-91.0584,88.2153,688.331,1
1752648334820599,22571697639,-nan(ind),-nan(ind),0,-nan(ind),0.0551162,0.0880376,1,3.20551,-nan(ind),-nan(ind),-nan(ind),0,-90.3988,88.2029,687.82,1
1752648334836825,22571714279,-nan(ind),-nan(ind),0,-nan(ind),0.0588309,0.0881661,1,3.21481,-nan(ind),-nan(ind),-nan(ind),0,-89.5627,88.1671,687.103,1
1752648334854300,22571731319,0.095203,0.179169,1,2.93788,0.0544242,0.0907261,1,3.19885,-144.67,82.5073,675.752,1,-88.6597,88.2312,686.433,1
1752648334870202,22571747559,-nan(ind),-nan(ind),0,-nan(ind),0.0510321,0.097993,1,3.15613,-nan(ind),-nan(ind),-nan(ind),0,-87.8703,88.4014,686.149,1
1752648334887172,22571764189,-nan(ind),-nan(ind),0,-nan(ind),0.0557298,0.0891574,1,3.17235,-nan(ind),-nan(ind),-nan(ind),0,-86.9708,88.5924,685.69,1
1752648334903816,22571781230,-nan(ind),-nan(ind),0,-nan(ind),0.0593705,0.0900411,1,3.13919,-nan(ind),-nan(ind),-nan(ind),0,-86.2057,88.7437,685.256,1
1752648334920355,22571797469,-nan(ind),-nan(ind),0,-nan(ind),0.0610913,0.0866209,1,3.1339,-nan(ind),-nan(ind),-nan(ind),0,-85.5033,88.8589,684.607,1
1752648334937146,22571814109,-nan(ind),-nan(ind),0,-nan(ind),0.0655658,0.0909592,1,3.18098,-nan(ind),-nan(ind),-nan(ind),0,-84.779,89.0188,684.173,1
1752648334953549,22571831150,-nan(ind),-nan(ind),0,-nan(ind),0.135148,0.142652,1,3.18364,-nan(ind),-nan(ind),-nan(ind),0,-83.9321,89.1197,683.907,1
1752648334970181,22571847389,-nan(ind),-nan(ind),0,-nan(ind),0.184379,0.190366,1,3.14891,-nan(ind),-nan(ind),-nan(ind),0,-83.0119,89.1947,683.115,1
1752648334986670,22571864029,-nan(ind),-nan(ind),0,-nan(ind),0.194575,0.201164,1,3.12526,-nan(ind),-nan(ind),-nan(ind),0,-82.1514,89.3503,681.79,1
1752648335003276,22571881070,-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,-nan(ind),-nan(ind),-nan(ind),0
